ID,total_amount
13809,29.481302
13810,21.05253
13811,70.47791
13812,26.910255
13813,15.666118
13814,16.59407
13815,16.787437
13816,42.172726
13817,20.023306
13818,25.711115
13819,17.278316
13820,73.016716
13821,15.074647
13822,20.087238
13823,23.357878
13824,17.720974
13825,76.38932
13826,21.496855
13827,16.728497
13828,16.61874
13829,13.146143
13830,-19.423254
13831,17.615004
13832,40.720436
13833,30.060287
13834,21.968193
13835,17.77193
13836,22.39747
13837,29.843626
13838,37.933052
13839,27.759872
13840,38.309296
13841,32.869858
13842,73.23566
13843,23.056469
13844,12.9037
13845,6.3754396
13846,18.38631
13847,21.431747
13848,29.621948
13849,17.741995
13850,33.30332
13851,18.744467
13852,15.468206
13853,16.495014
13854,17.46515
13855,84.79859
13856,49.138016
13857,48.525192
13858,23.086351
13859,22.763174
13860,23.256487
13861,52.06316
13862,17.641504
13863,18.79827
13864,19.155546
13865,12.812913
13866,30.83013
13867,50.767883
13868,26.154686
13869,23.159445
13870,20.556877
13871,15.23653
13872,20.584911
13873,29.910429
13874,16.235546
13875,20.774818
13876,13.643664
13877,26.41737
13878,20.206139
13879,43.36953
13880,32.240105
13881,30.866959
13882,65.72833
13883,25.044422
13884,23.750607
13885,44.31619
13886,16.480877
13887,15.992145
13888,25.733355
13889,29.549885
13890,100.63568
13891,28.819002
13892,15.960831
13893,18.011091
13894,10.888464
13895,50.794838
13896,109.63403
13897,65.48657
13898,34.57805
13899,91.58984
13900,65.80882
13901,17.09039
13902,14.38467
13903,17.694796
13904,14.807914
13905,14.715158
13906,21.804024
13907,-15.757361
13908,21.53038
13909,19.953302
13910,29.447405
13911,14.822107
13912,14.797241
13913,32.890514
13914,26.619312
13915,22.797081
13916,41.653774
13917,57.916424
13918,20.03934
13919,21.19151
13920,-16.201591
13921,14.496838
13922,17.36391
13923,21.05621
13924,16.987637
13925,16.038748
13926,22.290783
13927,15.966602
13928,18.628716
13929,35.59059
13930,19.075209
13931,15.911908
13932,15.694609
13933,18.592459
13934,9.857903
13935,21.442665
13936,12.629854
13937,-22.147738
13938,21.48357
13939,24.913488
13940,10.166022
13941,18.493816
13942,26.952164
13943,46.269604
13944,48.995552
13945,17.444138
13946,49.24857
13947,69.28734
13948,20.46991
13949,25.855398
13950,50.217743
13951,20.242413
13952,22.669676
13953,9.42644
13954,85.99433
13955,15.596963
13956,13.380691
13957,22.259687
13958,20.59632
13959,21.518692
13960,27.765757
13961,87.534065
13962,16.542322
13963,49.54491
13964,24.18211
13965,23.313046
13966,29.195267
13967,18.671022
13968,17.295582
13969,23.600218
13970,11.625835
13971,19.493328
13972,14.355789
13973,16.959305
13974,14.596929
13975,17.821373
13976,19.895107
13977,19.115358
13978,11.624081
13979,18.582468
13980,18.343538
13981,17.237158
13982,20.260538
13983,18.418741
13984,38.46606
13985,18.36482
13986,13.496649
13987,19.46235
13988,18.425919
13989,22.754562
13990,25.99241
13991,16.622746
13992,12.354366
13993,46.80171
13994,88.71049
13995,11.547058
13996,62.62576
13997,14.277696
13998,26.485926
13999,21.488634
14000,77.09728
14001,103.57804
14002,18.478447
14003,20.468
14004,37.611633
14005,23.894907
14006,18.571447
14007,23.98679
14008,35.96468
14009,23.39484
14010,14.134078
14011,82.34831
14012,81.47892
14013,37.71286
14014,30.720522
14015,25.375172
14016,11.212506
14017,36.50754
14018,16.201307
14019,20.05696
14020,28.13771
14021,56.14802
14022,37.00639
14023,13.045169
14024,29.479544
14025,28.65398
14026,33.66302
14027,14.350824
14028,118.73034
14029,46.006157
14030,24.509996
14031,23.174402
14032,30.104424
14033,97.92905
14034,36.536034
14035,25.457146
14036,77.68871
14037,25.674452
14038,109.92969
14039,18.908916
14040,91.83336
14041,19.847235
14042,24.922194
14043,29.64992
14044,29.46459
14045,19.102367
14046,12.664078
14047,15.33475
14048,18.120022
14049,16.233852
14050,27.145107
14051,25.717348
14052,14.843207
14053,16.168705
14054,40.906437
14055,25.929749
14056,13.748915
14057,28.337822
14058,14.508912
14059,93.66852
14060,29.775969
14061,22.974567
14062,20.243322
14063,22.201574
14064,17.727028
14065,17.52826
14066,21.005686
14067,19.012344
14068,128.15755
14069,14.637094
14070,33.968338
14071,83.12929
14072,27.023613
14073,18.443598
14074,15.35663
14075,20.438599
14076,72.08269
14077,13.668482
14078,14.8383465
14079,24.74658
14080,21.092531
14081,18.473227
14082,16.071718
14083,19.98393
14084,34.12883
14085,16.113667
14086,18.066364
14087,18.556223
14088,40.985916
14089,97.338936
14090,13.478323
14091,13.467405
14092,22.291435
14093,46.08299
14094,22.158844
14095,13.46519
14096,31.21148
14097,25.849781
14098,15.040576
14099,24.029888
14100,27.459917
14101,15.836522
14102,41.803936
14103,33.0737
14104,15.655865
14105,16.725918
14106,40.704845
14107,65.33661
14108,13.427942
14109,37.23475
14110,-18.209345
14111,22.815804
14112,13.478731
14113,113.010635
14114,14.409479
14115,69.64251
14116,29.84633
14117,17.32334
14118,31.471273
14119,24.197552
14120,20.290747
14121,17.297838
14122,21.959435
14123,18.808235
14124,78.67387
14125,18.996677
14126,81.40276
14127,13.3910885
14128,13.213042
14129,61.916348
14130,21.282421
14131,17.292448
14132,11.511016
14133,50.562767
14134,15.522066
14135,87.71462
14136,14.13236
14137,7.508081
14138,89.52132
14139,16.559776
14140,16.42267
14141,24.030495
14142,13.376401
14143,26.151068
14144,91.95053
14145,22.632923
14146,66.694176
14147,13.271698
14148,16.627005
14149,69.34337
14150,22.32463
14151,30.974985
14152,16.692827
14153,96.84301
14154,22.61684
14155,36.59548
14156,27.87258
14157,41.020267
14158,28.213545
14159,67.86737
14160,-61.142933
14161,29.621023
14162,29.527857
14163,16.864386
14164,27.044027
14165,16.707184
14166,25.13138
14167,21.404957
14168,26.029125
14169,42.743557
14170,19.529509
14171,21.729872
14172,33.007587
14173,18.36739
14174,40.346375
14175,27.217936
14176,80.389946
14177,16.410662
14178,13.496906
14179,69.86839
14180,35.164066
14181,27.038277
14182,17.490463
14183,86.06111
14184,33.986412
14185,39.39688
14186,15.722203
14187,14.055548
14188,20.999842
14189,24.477325
14190,13.880834
14191,14.833472
14192,29.938086
14193,12.455637
14194,19.913376
14195,26.81386
14196,14.443029
14197,18.613218
14198,16.66699
14199,22.623957
14200,13.833964
14201,32.996197
14202,16.66007
14203,16.328592
14204,19.524925
14205,29.480513
14206,20.438473
14207,87.24815
14208,15.938868
14209,16.846836
14210,30.006939
14211,85.17583
14212,17.934399
14213,18.92828
14214,22.446186
14215,47.769295
14216,18.388115
14217,22.553532
14218,91.4842
14219,19.691605
14220,10.618994
14221,45.51382
14222,45.663902
14223,177.02509
14224,19.680988
14225,17.681608
14226,20.150661
14227,23.784477
14228,27.354496
14229,28.389236
14230,24.661753
14231,37.167423
14232,72.73895
14233,20.329529
14234,34.29416
14235,14.626615
14236,27.680822
14237,23.535173
14238,31.08434
14239,28.463919
14240,26.434498
14241,23.06237
14242,27.328613
14243,28.57309
14244,33.216465
14245,98.36005
14246,21.799202
14247,13.597617
14248,35.83742
14249,13.412914
14250,26.650642
14251,19.838821
14252,50.607845
14253,22.977852
14254,17.932695
14255,16.094742
14256,82.668015
14257,17.182535
14258,18.655548
14259,23.271338
14260,21.360964
14261,84.41362
14262,14.461355
14263,25.792824
14264,34.993114
14265,15.824398
14266,13.760731
14267,22.95108
14268,17.450645
14269,15.647226
14270,17.078661
14271,23.021683
14272,14.720341
14273,14.736146
14274,11.208211
14275,19.456814
14276,36.054535
14277,20.478306
14278,23.871065
14279,-31.873596
14280,56.375805
14281,31.799397
14282,18.38468
14283,15.12495
14284,13.896183
14285,33.249584
14286,26.976664
14287,26.54645
14288,40.163094
14289,15.433429
14290,15.820388
14291,32.837177
14292,29.795153
14293,15.144204
14294,26.553741
14295,22.179142
14296,19.131973
14297,13.519336
14298,22.944561
14299,19.776506
14300,13.252086
14301,30.41187
14302,18.415274
14303,15.516747
14304,15.767216
14305,16.418655
14306,18.814875
14307,23.669874
14308,44.610207
14309,15.174322
14310,68.85537
14311,21.930077
14312,15.681
14313,23.150145
14314,31.80128
14315,19.48617
14316,20.529158
14317,15.44023
14318,16.06862
14319,12.115888
14320,26.981623
14321,22.544323
14322,14.834756
14323,99.14717
14324,21.06038
14325,25.710896
14326,13.688966
14327,12.170227
14328,19.210163
14329,14.633685
14330,96.14166
14331,52.997395
14332,44.79248
14333,74.52089
14334,12.328091
14335,16.095604
14336,19.775503
14337,27.881561
14338,18.893063
14339,13.257291
14340,69.21707
14341,42.30538
14342,21.762096
14343,21.817635
14344,14.202621
14345,97.9809
14346,37.366238
14347,19.727894
14348,105.49105
14349,17.96691
14350,12.180664
14351,24.963236
14352,36.340237
14353,20.242601
14354,14.349429
14355,28.222256
14356,33.306976
14357,35.792362
14358,97.41362
14359,14.374943
14360,23.970352
14361,14.677973
14362,19.984526
14363,28.758661
14364,21.597292
14365,16.357145
14366,34.80799
14367,19.08425
14368,83.86965
14369,27.183287
14370,16.132668
14371,13.92893
14372,29.700003
14373,-40.869083
14374,12.712058
14375,35.775238
14376,16.194143
14377,13.961294
14378,29.727318
14379,75.46811
14380,13.179
14381,101.084
14382,95.62853
14383,92.56392
14384,39.75679
14385,34.357002
14386,14.249117
14387,20.621088
14388,12.529316
14389,15.9100065
14390,35.401943
14391,16.881117
14392,19.569847
14393,14.7938385
14394,11.566652
14395,85.47149
14396,13.975396
14397,17.046156
14398,27.849468
14399,23.408007
14400,18.71687
14401,13.139136
14402,26.981192
14403,-30.545572
14404,24.063347
14405,18.830791
14406,18.150679
14407,39.61408
14408,97.01866
14409,21.744427
14410,20.45842
14411,14.748261
14412,23.393047
14413,24.116434
14414,20.756363
14415,19.430725
14416,24.125105
14417,25.952084
14418,39.251766
14419,22.58276
14420,12.939069
14421,34.8906
14422,16.971498
14423,83.81331
14424,12.574254
14425,17.45908
14426,16.230654
14427,32.12052
14428,14.782737
14429,50.793987
14430,8.207133
14431,14.810961
14432,37.755524
14433,16.051603
14434,40.610085
14435,17.940508
14436,12.87696
14437,22.461323
14438,15.592398
14439,19.796692
14440,33.19488
14441,15.30728
14442,20.494987
14443,8.322316
14444,23.028362
14445,18.946606
14446,21.241104
14447,14.191285
14448,-12.9985285
14449,25.786158
14450,26.896778
14451,12.714381
14452,21.212591
14453,14.577962
14454,21.293663
14455,18.137062
14456,34.47723
14457,86.532005
14458,18.99187
14459,19.896904
14460,20.025913
14461,28.345427
14462,25.68817
14463,42.254963
14464,23.150282
14465,25.973345
14466,23.348581
14467,53.51473
14468,23.002712
14469,18.802925
14470,18.938217
14471,23.23938
14472,15.565657
14473,15.202901
14474,18.551872
14475,13.959547
14476,13.550612
14477,-14.858058
14478,22.213276
14479,121.171555
14480,39.43786
14481,22.13961
14482,53.36374
14483,30.581282
14484,63.700207
14485,17.216473
14486,32.991035
14487,20.307163
14488,21.18038
14489,14.060518
14490,13.748094
14491,18.316395
14492,13.7604685
14493,14.330103
14494,26.527884
14495,26.483318
14496,31.262245
14497,29.977896
14498,25.590586
14499,11.054275
14500,16.61616
14501,74.93629
14502,17.925524
14503,19.966806
14504,28.7085
14505,32.90845
14506,13.576166
14507,20.744017
14508,26.107738
14509,14.260238
14510,17.735659
14511,12.858386
14512,33.62044
14513,123.598495
14514,15.250938
14515,71.926796
14516,71.26487
14517,20.666231
14518,18.040302
14519,23.968513
14520,26.9079
14521,22.406551
14522,18.010775
14523,60.87529
14524,17.615124
14525,14.758522
14526,34.283627
14527,24.183254
14528,20.51842
14529,16.962736
14530,24.172272
14531,18.79257
14532,28.609594
14533,16.128956
14534,11.273304
14535,45.124493
14536,20.508068
14537,19.498672
14538,18.490423
14539,29.53754
14540,23.206419
14541,11.783227
14542,92.47391
14543,31.041368
14544,21.352503
14545,19.334904
14546,32.152405
14547,18.721624
14548,18.956316
14549,29.126291
14550,32.277027
14551,31.562769
14552,20.804094
14553,10.728843
14554,19.166033
14555,26.363695
14556,17.632494
14557,18.190605
14558,16.332594
14559,12.852173
14560,26.179781
14561,20.98065
14562,89.15337
14563,95.44673
14564,7.9099817
14565,39.284954
14566,15.011316
14567,19.674767
14568,13.221221
14569,20.006418
14570,37.20288
14571,16.750345
14572,89.65517
14573,20.189022
14574,14.67513
14575,19.872232
14576,24.802967
14577,12.902656
14578,21.30658
14579,17.978273
14580,24.147419
14581,23.3162
14582,18.172024
14583,22.356627
14584,18.077318
14585,15.287268
14586,21.709393
14587,13.824829
14588,19.214508
14589,32.425873
14590,23.221922
14591,20.369719
14592,12.914225
14593,22.648794
14594,17.501343
14595,47.344128
14596,21.261398
14597,15.816324
14598,65.75382
14599,18.593122
14600,20.20905
14601,34.00729
14602,25.727654
14603,21.638853
14604,18.753988
14605,52.019382
14606,19.793222
14607,18.107695
14608,13.43838
14609,29.927164
14610,14.737201
14611,23.377794
14612,29.54195
14613,17.811285
14614,44.8525
14615,17.412909
14616,20.49903
14617,20.468222
14618,26.200645
14619,16.35515
14620,23.028744
14621,97.555885
14622,50.63187
14623,68.10743
14624,37.98103
14625,14.128028
14626,19.509136
14627,13.154305
14628,24.068594
14629,14.08066
14630,14.399263
14631,13.66675
14632,19.507332
14633,18.71961
14634,25.968882
14635,20.090788
14636,18.509052
14637,23.740986
14638,18.107912
14639,15.692762
14640,17.456718
14641,26.295946
14642,18.190365
14643,25.218292
14644,19.510386
14645,21.084583
14646,43.345684
14647,35.59962
14648,24.8282
14649,14.975809
14650,28.334093
14651,15.935385
14652,51.643845
14653,11.911807
14654,78.32076
14655,39.254436
14656,22.139183
14657,26.421686
14658,32.973248
14659,20.199589
14660,19.54484
14661,20.431797
14662,31.06702
14663,20.055529
14664,23.76318
14665,22.283665
14666,21.51982
14667,98.297874
14668,16.028835
14669,33.364723
14670,16.84785
14671,20.912546
14672,76.9339
14673,21.734987
14674,14.260836
14675,18.437523
14676,18.046299
14677,17.103329
14678,19.661566
14679,17.161518
14680,19.928925
14681,14.19295
14682,16.811451
14683,15.27356
14684,42.567677
14685,26.441475
14686,58.738583
14687,24.308794
14688,19.247532
14689,31.219675
14690,41.014877
14691,20.382116
14692,34.922237
14693,27.3763
14694,14.357403
14695,21.57536
14696,25.124954
14697,25.960207
14698,53.086414
14699,20.473312
14700,29.248238
14701,13.771276
14702,15.757549
14703,60.978504
14704,92.43354
14705,27.150316
14706,15.674762
14707,25.407597
14708,27.056011
14709,14.898727
14710,17.427837
14711,29.232178
14712,72.51345
14713,27.00014
14714,24.45532
14715,22.020638
14716,9.149554
14717,18.194622
14718,25.057344
14719,93.20088
14720,22.714775
14721,15.174092
14722,-24.907528
14723,13.031328
14724,39.09504
14725,16.344643
14726,43.484962
14727,34.87733
14728,17.669613
14729,15.86402
14730,25.21121
14731,43.21558
14732,29.698423
14733,21.081894
14734,73.36316
14735,89.86908
14736,81.66978
14737,30.384064
14738,127.23474
14739,34.376762
14740,58.5549
14741,38.276352
14742,18.887217
14743,33.01844
14744,83.880684
14745,20.690573
14746,21.12579
14747,25.580153
14748,18.115305
14749,17.484844
14750,18.976227
14751,38.967808
14752,59.830288
14753,25.057314
